0.31,0.235,0.07,0.151,0.063,0.0405,0.045
0.555,0.425,0.13,0.7665,0.264,0.168,0.275
0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
0.595,0.475,0.17,1.247,0.48,0.225,0.425
0.57,0.48,0.175,1.185,0.474,0.261,0.38
0.605,0.45,0.195,1.098,0.481,0.2895,0.315
0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
0.595,0.475,0.14,0.944,0.3625,0.189,0.315
0.6,0.47,0.15,0.922,0.363,0.194,0.305
0.555,0.425,0.14,0.788,0.282,0.1595,0.285
0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345
0.575,0.445,0.14,0.941,0.3845,0.252,0.285
0.62,0.51,0.175,1.615,0.5105,0.192,0.675
0.52,0.425,0.165,0.9885,0.396,0.225,0.32
0.595,0.475,0.16,1.3175,0.408,0.234,0.58
0.58,0.45,0.14,1.013,0.38,0.216,0.36
0.57,0.465,0.18,1.295,0.339,0.2225,0.44
0.625,0.465,0.14,1.195,0.4825,0.205,0.4
0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
0.46,0.355,0.13,0.517,0.2205,0.114,0.165
0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
0.565,0.425,0.135,0.8115,0.341,0.1675,0.255
0.555,0.44,0.15,0.755,0.307,0.1525,0.26
0.595,0.465,0.175,1.115,0.4015,0.254,0.39
0.625,0.495,0.165,1.262,0.507,0.318,0.39
0.695,0.56,0.19,1.494,0.588,0.3425,0.485
0.665,0.535,0.195,1.606,0.5755,0.388,0.48
0.535,0.435,0.15,0.725,0.269,0.1385,0.25
0.47,0.375,0.13,0.523,0.214,0.132,0.145
0.47,0.37,0.13,0.5225,0.201,0.133,0.165
